mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
-0.113723576,-0.023993947,-0.014516143,-0.047826063,-0.00020943745,-0.00030605745,0.00956281,-0.0019708062,-0.0048653833,-0.0023571309,0.00099467,-0.00077858125,0.020646097,0.01176412,0.008055092,-0.07807232,-0.006142394,-0.0043347883,-0.02106,-0.000938008,-0.0026018228,-0.047522213,-0.0017754369,-0.000220374,-0.009024137,0.0012081417,-0.0006703453,-0.0015699752,0.009031285,0.0022220286,0.00041631548,0.00016445188,7.779097e-05,-0.012905927,-0.011652606,0.0010497638,0.0028954595,-0.006561954,-0.004284364,-0.00039701827,0.0019281576,-0.0041151904,0.0013232012,0.00018606754,0.00010512659,0.013840538,-0.065033495,0.0052185403,0.00039508322,9.241383e-05,-0.0007444783,-0.0014837346,1.7736e-05,1.3661836e-05,0.00029342948,-0.00025196146,-0.0007225235,0.0015659747,0.0023139883,8.666146e-05,0.00056635664,3.1930205e-05,-0.001473967
0.009317117,0.018643674,0.0072839824,0.009334437,0.00056982785,-0.00021208961,0.0018270499,0.0049993917,-0.004757839,0.0040335287,0.0021921485,-0.0026696506,0.028951246,0.016418492,0.013806138,-0.085132375,-0.01039963,-0.0051172264,-0.018612359,-0.00018273228,-0.0026343358,-0.046950568,-0.00090908824,-0.0042928616,-0.007755966,0.001684896,-0.00053324713,0.0019353935,0.012538426,-0.00084545807,0.00074339804,0.00025315426,0.00014411865,-0.036231883,-0.03394571,-0.009102203,0.0017728446,0.0010933485,5.437657e-06,-0.0007208368,0.002663145,0.0057062404,-0.00033201807,0.00086864334,-0.0007446657,-0.009567907,0.033444352,-0.015124179,-0.0034692779,0.00019998335,0.0034853057,-0.00028767742,0.00043288583,1.2522392e-05,0.0005929149,0.0002883242,-2.4031486e-05,0.00032087107,0.002013086,0.0006905351,-0.0014422806,-2.1799468e-05,-0.00016753108
-0.0675396,0.0060611186,0.008265892,-0.02700037,8.200291e-05,-0.00025891082,-0.0005047946,0.0039046197,-0.006617216,0.00041560415,-0.005321129,-0.0011256645,0.026698302,0.015803944,0.013569998,-0.07676605,-0.0075052315,-0.0037996785,-0.012724509,-0.0001910939,0.00057964335,-0.039990183,-0.0010095041,0.0008034413,-0.0019320907,0.0008152232,0.004541299,0.0032908274,0.013624047,0.0026740225,0.00077398197,0.00034660398,0.0001587056,-0.004424777,0.009272933,0.008264075,-0.0019115999,-0.0025480262,-0.0021951292,-0.0036336551,0.003012048,0.004643954,0.005175002,0.0014475762,0.0013932713,-0.014148056,0.02291411,0.0039982046,0.00018490874,0.00022541668,-0.0011798724,-0.0054681213,0.0008087106,1.7034112e-05,0.0005404707,-0.00046896393,-0.0008415199,0.002306962,0.002033563,0.0014329425,0.0003799217,8.9549765e-05,-0.0013075095
-0.1296797,-0.043359134,-0.016786985,-0.019893918,-0.0003240354,-0.0006132551,0.0044918065,0.00023369303,0.0022911686,0.0064682798,-0.0009855091,0.0017306829,0.019792797,0.011790088,0.008690557,-0.06475946,-0.0068071084,-0.00408501,-0.019044977,-0.001457784,-0.0022888614,-0.03654811,-0.00137268,-0.00078581634,-0.008207975,0.0006240005,-0.0006580238,0.0008782575,0.0070499196,0.001620586,0.00044302942,0.00015526061,6.4945285e-05,-0.012463664,-0.014508832,0.00068312546,0.0026274214,-0.0026225324,-0.0024169984,0.0002578507,0.0031654548,-0.005582702,-0.0027987382,0.00018876012,8.424464e-05,0.013123593,-0.064881794,-0.005111749,-0.000911622,-0.00057675486,-0.0005692708,0.0067300983,0.00020159512,-1.4701669e-06,0.00031119125,-0.00028705935,-0.0008243243,0.0019248205,0.0020853789,0.0010913287,0.00038763485,0.0006840847,-7.730023e-07
0.12521327,0.017810885,0.006827783,0.011987766,0.00012530186,-0.0005276869,0.00018543472,-0.0011149417,-0.0017670208,0.010193863,0.001636779,0.007284858,-0.008465452,-0.01660599,-0.013617297,-0.025539545,-0.008088363,-0.0040894374,-0.005118591,-0.0021586365,-0.00043065732,-0.023996314,-0.00084401405,0.0021219251,-0.0025830825,-0.00055860804,-0.00015561812,-0.0016436963,-0.026618203,-0.00060655526,0.0005592876,0.0002628664,0.00012225485,-0.033064414,-0.039329715,-0.004703659,-0.0027143303,-0.0010059461,0.0012476572,0.000932106,-0.0024804866,-0.0027558855,-0.0013636587,-0.0010895686,-0.00052806304,-0.0072625005,0.019876733,-0.012319731,0.00057642616,-0.00010332059,0.00029636844,-0.001785343,0.00085740816,8.657059e-06,0.00055337185,0.00073839107,0.001142393,0.0013712448,0.00067941786,-0.0010963154,-0.0013446601,-0.00050405215,-0.001143604
0.10424564,0.021499848,0.008355024,0.018169336,0.00016788597,0.0008975711,0.001706118,-0.01053073,-0.003004366,0.005616864,0.0014043575,0.004872965,0.03028975,0.0017374728,0.0051524234,0.027958287,0.002430236,0.002545042,0.013865213,0.00013048523,0.0053996937,0.0018187565,0.0012707544,-0.00084700045,0.002836841,-0.0042329933,-0.0006768692,0.0024554627,0.007981219,-0.0010437614,0.0012569055,0.0008291069,0.00034967627,0.032494657,0.027741332,0.00063368946,0.001952493,0.0003397919,0.0016334446,-0.00021643858,-0.0031812156,0.0018502992,0.003606779,-0.00017842292,-0.0005754968,-0.0018128724,0.021717185,0.005505266,0.0007744764,0.0009918751,-0.00064289535,0.00066776917,-0.00025611368,0.00012401717,0.0007669498,-0.00063633505,-0.0005032638,-0.0033514046,-0.002602912,-0.00015180984,0.0017975548,-0.0006047088,0.0009396535
0.06900431,0.015129115,0.0038907623,0.020947725,8.832465e-05,0.0021809821,-0.010187011,0.004653482,-0.0038948788,-0.0014593824,0.0015326096,-0.00093973207,0.0052586114,-0.00049425237,0.0050956267,0.044821303,0.00516071,0.004068814,0.020360317,0.0023519807,0.008060238,0.045772307,0.0034833697,0.0014660553,0.013039613,-0.0002472769,-0.00026407043,-0.0008262098,-0.007321794,-0.0005441675,0.0009397678,0.0008053507,0.00039878397,0.004617597,0.004067829,0.0040842136,-0.0015293707,0.0006225722,0.0006556804,-0.0008310361,-0.0019792726,0.0021453775,0.0017471883,0.0012278684,0.0028068293,-0.013285468,0.011743136,0.0047552353,-0.0004122125,-0.0018434047,-0.00023463403,0.0016849507,0.00055792386,-2.0922162e-05,0.00047031126,0.0008083759,0.0011622035,0.0022435477,0.0031105909,0.00049122545,-0.0011859202,0.0022098175,-0.00022572749
0.083460085,0.016519655,0.008374443,0.022618134,-0.00043064242,0.0017503212,-0.010193483,0.0019672664,-0.003766109,-0.0003254244,0.0020823476,-8.014879e-05,0.016564934,0.004253368,0.007024086,0.049743295,0.0043264288,0.0028339599,0.018134326,0.0014179277,0.006617038,0.042809065,0.0009302287,0.0017024146,0.013097001,-0.0027097766,-0.00066828204,-0.0005383636,-0.0012325662,-0.000621464,0.0012340173,0.0008185338,0.00051113166,0.0104466975,0.011279388,0.00051216275,0.001063263,0.0011074261,0.00096634956,0.00045844936,-0.001963501,0.0029486746,0.0036122093,0.0009067841,0.0011816439,-0.007954536,0.02335579,0.0021033,-0.0020519816,0.0005485333,-0.00071789254,0.0015769049,0.000481577,4.35369e-05,0.0007146682,0.00046354302,0.00076444936,0.002939801,0.0024761993,0.00033124027,-0.001417885,0.0027683107,-2.5802394e-05
0.063339844,0.0133122485,0.0028821486,0.02257749,0.0004058174,0.00025571708,-0.01081665,-0.002355736,-0.0033242572,-0.0011521393,0.0014920832,0.00023635653,0.020310733,0.0040100575,0.006242355,0.057436712,0.00829914,0.0028304935,0.01980619,0.0005816475,0.0077539617,0.05012181,0.0024943212,0.0018063303,0.011124232,-0.0008376605,0.0008582291,0.00054271205,0.0015267542,-0.00056826853,0.0012499847,0.00092343916,0.00044200482,0.011057705,0.0044010086,0.0026971886,0.002936151,0.0004424922,0.0008228178,0.00056550343,-0.0018246026,0.0027862343,0.0028219032,0.000615417,0.001843753,0.020538349,0.03191763,0.0010643996,-0.0021140138,0.00026887853,0.00022959134,0.0015869353,0.00019905195,3.223294e-05,0.0006313817,0.00083982345,0.00046558105,0.0022920805,0.0032392102,0.00047009738,-0.0014083965,0.0026292964,0.0006591707
0.092699476,0.014114377,-0.0019807643,0.014063707,-0.00084218,-0.001081226,-0.0011076787,0.00031622488,0.0033702196,0.0003002301,0.0017809581,-0.0026755668,-0.22697462,-0.06407562,-0.06578677,0.021291677,0.0027588564,0.0028276062,0.0102601,0.0008767332,0.0065843607,0.019965207,-0.000448293,0.0011132217,0.007070055,-0.00017476872,0.0012578393,-0.0033278603,-0.007392532,-0.00050011213,0.0004610909,0.0005788516,8.506381e-05,0.025129482,0.04884588,0.0011983647,9.703851e-05,0.00045137998,0.00041271935,-0.008538056,-0.0022050203,-6.8352034e-05,0.0019371297,-0.0004419114,-0.0010011976,-0.005096043,0.01945167,0.005512952,0.0013385597,0.00086844794,-0.00040130297,-0.0038422002,-0.00063978403,-0.00023795929,8.3935636e-05,-0.00031976964,-0.00018863457,0.0017584027,0.0018101223,-0.0009230365,-0.0010044269,0.0010501936,8.357851e-05
