file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
-55DRRMTppE.000.mp4,0.4039027690887451,0.7854236960411072,-0.8283796310424805,3.138921022415161,-0.11185496300458908,0.5020535588264465,-0.9873757362365723,1.0386440753936768,-0.10817250609397888,0.7849872708320618,-1.735534429550171,1.8513849973678589,0.19858962297439575,0.27922752499580383,-0.513323962688446,0.6320096254348755,-0.4091661870479584,0.2753547430038452,-0.7321414351463318,0.6055250763893127,-0.006002562586218119,0.9767818450927734,-1.0935337543487549,2.7473461627960205,-0.3865797817707062,0.48729100823402405,-1.091982364654541,1.3814382553100586,0.08368811011314392,1.1049166917800903,-1.154454231262207,3.237107276916504,-0.4030306339263916,0.56290203332901,-1.155431866645813,2.275965452194214,-0.4011269509792328,0.38848817348480225,-1.1590408086776733,0.7290444374084473,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.36159488558769226,0.1482761651277542,-0.4040692150592804,0.6873992085456848,-0.42141056060791016,0.5343881845474243,-1.2320237159729004,0.5805785655975342,0.6216546297073364,0.7815558666687712
-55DRRMTppE.005.mp4,0.6903781890869141,0.7208728790283203,-0.8696522116661072,2.474872350692749,-0.3437953591346741,0.3890073895454407,-1.1365002393722534,0.6062730550765991,-0.17834043502807617,0.3785553276538849,-1.6900385618209839,0.3402542471885681,-0.2712893486022949,0.1793040931224823,-0.7136896848678589,0.15396249294281006,-0.3973814845085144,0.3385501801967621,-0.7281687259674072,0.6133043766021729,0.5397565960884094,1.291751742362976,-1.0935337543487549,2.8369431495666504,-0.08094468712806702,1.0580118894577026,-1.091982364654541,2.8205535411834717,0.6519262790679932,1.312825322151184,-1.154454231262207,3.1149446964263916,-0.12250553071498871,1.0489850044250488,-1.155431866645813,3.086226463317871,-0.6618165373802185,0.3328048586845398,-1.1590408086776733,0.39154160022735596,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.15550795197486877,0.6669580340385437,-0.40407612919807434,3.1680915355682373,-1.1066104173660278,0.05470575764775276,-1.1880300045013428,-0.9737769961357117,0.6748058795928955,0.8824513647051542
-6otZ7M-Mro.003.mp4,-0.19786743819713593,0.7504960894584656,-1.286950707435608,2.2328310012817383,0.2334134429693222,0.7674508094787598,-0.676298975944519,2.76231050491333,-0.3743235766887665,0.8214607238769531,-1.735534429550171,1.5128211975097656,-0.013305596075952053,0.3317493498325348,-0.7228018045425415,0.8599898219108582,0.28099486231803894,1.0334861278533936,-0.5876984596252441,5.329750061035156,-0.13087217509746552,0.6924474835395813,-1.0935337543487549,2.5614027976989746,-0.16133329272270203,0.6772025227546692,-1.091982364654541,2.701420307159424,-0.16936713457107544,0.7215502262115479,-1.154454231262207,2.9035556316375732,-0.200863316655159,0.6855923533439636,-1.155431866645813,2.863079071044922,0.365774542093277,0.9677465558052063,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.16670073568820953,0.9517739415168762,-0.4040772318840027,3.2378029823303223,1.1178358793258667,0.5822740197181702,-0.6840025782585144,1.4732586145401,0.5809862017631531,0.7043561526334485
-8asrRvfJWA.003.mp4,1.0176424980163574,0.9090840816497803,-0.5298428535461426,4.021994590759277,0.5111271142959595,1.0374116897583008,-1.07040274143219,3.915009021759033,0.33415496349334717,0.7053102254867554,-0.8332710266113281,1.8513849973678589,-0.13051632046699524,0.3321247696876526,-0.900364875793457,0.6081404089927673,0.2014150470495224,0.7079717516899109,-0.6061115860939026,2.871534824371338,0.9348862767219543,1.2499604225158691,-1.0935337543487549,2.8730263710021973,0.8767245411872864,1.1822807788848877,-1.091982364654541,2.8261783123016357,0.8608667254447937,1.1046444177627563,-1.154454231262207,3.237107276916504,0.8796684741973877,1.0768510103225708,-1.155431866645813,3.1933839321136475,1.1891669034957886,1.046741247177124,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.329232782125473,0.12139888852834702,-0.40370696783065796,0.29272907972335815,0.12986917793750763,1.1279878616333008,-1.2052843570709229,1.4732586145401,0.6420689821243286,0.8203078482051881
-8asrRvfJWA.004.mp4,0.8854934573173523,1.0324335098266602,-0.8412734270095825,4.008676052093506,0.48819559812545776,0.8594455122947693,-0.9366303086280823,2.615694522857666,0.6248659491539001,0.6510632038116455,-0.6543481945991516,1.8513849973678589,-0.5232996344566345,0.6553665995597839,-1.585320234298706,1.0678623914718628,0.45576831698417664,0.891558825969696,-0.607173502445221,3.2496516704559326,1.08107590675354,1.2935959100723267,-1.0935337543487549,2.874427318572998,0.7402545809745789,1.1203327178955078,-1.091982364654541,2.8071177005767822,0.9056452512741089,1.104594111442566,-1.154454231262207,3.237107276916504,0.774160623550415,1.0909849405288696,-1.155431866645813,3.1933839321136475,0.6811977028846741,1.1146440505981445,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.7468669414520264,1.1202943325042725,-0.40392398834228516,3.72373366355896,1.2597033977508545,0.5668393969535828,-1.1818647384643555,1.4732586145401,0.6335020065307617,0.8040454033701266
-9BZ8A9U7TE.000.mp4,0.45277684926986694,1.1443111896514893,-1.1018216609954834,3.5235135555267334,0.24888251721858978,1.0630265474319458,-0.962908923625946,4.244212627410889,0.6701506972312927,0.6352777481079102,-0.632736325263977,1.8513849973678589,0.9300388693809509,0.5776506066322327,-0.00725161749869585,3.100794553756714,0.2604299485683441,0.9098978042602539,-0.6376686096191406,2.895916223526001,0.19156411290168762,0.9638025164604187,-1.0935337543487549,2.7698519229888916,-0.011591118760406971,0.7543907165527344,-1.091982364654541,2.3506455421447754,0.2720768451690674,1.022114634513855,-1.154454231262207,3.0756497383117676,0.009920578449964523,0.78602135181427,-1.155431866645813,2.5526280403137207,0.32850944995880127,1.0426952838897705,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40080899000167847,0.01757248304784298,-0.40407702326774597,-0.2553739547729492,-0.11692556738853455,0.30863073468208313,-0.8584352135658264,0.6382544636726379,0.6220592856407166,0.7823240134577869
-c2HtptBFxY.002.mp4,1.052836298942566,1.064354658126831,-0.913118302822113,3.1096079349517822,2.655973434448242,2.411306858062744,-0.4944725036621094,9.28382682800293,1.6647765636444092,0.44533872604370117,-0.2794381380081177,1.8513849973678589,0.13971102237701416,0.46885690093040466,-0.5752880573272705,1.276202917098999,5.354455947875977,5.405147075653076,-0.7192971706390381,21.400012969970703,1.543907880783081,1.2082524299621582,-1.0935337543487549,2.874382734298706,1.1213546991348267,1.2370154857635498,-1.091982364654541,2.8228516578674316,1.36322820186615,0.9733907580375671,-1.154454231262207,3.237107276916504,0.9403896927833557,1.012062907218933,-1.155431866645813,2.9201107025146484,1.4938158988952637,0.9232496023178101,-1.1590408086776733,2.00765323638916,3.3611247539520264,0.0,3.3611247539520264,3.3611247539520264,-0.32508227229118347,0.3039807677268982,-0.4040752649307251,1.4769694805145264,-0.5180771350860596,0.6523470878601074,-1.1571036577224731,0.8871554732322693,0.326246440410614,0.22079094679777322
-IK--4uz5ZY.000.mp4,0.2845032513141632,0.7844866514205933,-1.0995455980300903,1.733161449432373,0.23075585067272186,1.0269169807434082,-1.005833625793457,4.100221157073975,-1.105016827583313,0.42221423983573914,-1.735534429550171,0.19395892322063446,0.3629981577396393,0.19085454940795898,-0.20259509980678558,0.7535042762756348,0.2802995443344116,0.9711704850196838,-0.5354443788528442,4.309906005859375,-0.33313295245170593,0.5066566467285156,-1.0935337543487549,1.5516575574874878,-0.34108760952949524,0.5003228187561035,-1.091982364654541,1.5201406478881836,-0.3601076900959015,0.545401394367218,-1.154454231262207,2.146951675415039,-0.36881712079048157,0.5400927066802979,-1.155431866645813,2.1138393878936768,-0.02700711600482464,0.8696220517158508,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.28325992822647095,0.2652553915977478,-0.4040685296058655,0.7768443822860718,-0.13699501752853394,0.7936517000198364,-0.9467638731002808,1.3316981792449951,0.49607914686203003,0.5431795178507006
-IK--4uz5ZY.003.mp4,0.3292689025402069,0.7943066358566284,-1.286950707435608,2.221687078475952,0.22822728753089905,0.6342170834541321,-0.8149785995483398,2.4954683780670166,-0.8540163040161133,0.7326105833053589,-1.735534429550171,0.5210573673248291,0.2076929807662964,0.2758675813674927,-0.6520580649375916,0.8328564763069153,0.364011287689209,0.8452858924865723,-0.6744166016578674,3.9703474044799805,-0.1787189543247223,0.7897565960884094,-1.0935337543487549,2.8681159019470215,-0.3559871315956116,0.4112207591533661,-1.091982364654541,1.237095594406128,-0.23946261405944824,0.7450334429740906,-1.154454231262207,3.237107276916504,-0.41360899806022644,0.4160357415676117,-1.155431866645813,1.4248371124267578,-0.1526620239019394,0.5225653648376465,-1.1590408086776733,1.8175641298294067,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.17476406693458557,0.5196118950843811,-0.4040628969669342,2.345484972000122,0.2315792292356491,0.9976661205291748,-1.0391966104507446,1.4732586145401,0.5718426704406738,0.6869992485422155
-IK--4uz5ZY.004.mp4,0.6208594441413879,0.9053809642791748,-1.286950707435608,3.063775062561035,0.48169994354248047,1.1879067420959473,-0.9341162443161011,4.090845584869385,-1.3352373838424683,0.48379796743392944,-1.735534429550171,-0.03388061746954918,0.08326482027769089,0.32665011286735535,-0.6567341685295105,0.6292695999145508,1.2181875705718994,1.7859290838241577,-0.6328246593475342,7.417201042175293,0.010034949518740177,1.0310801267623901,-1.0935337543487549,2.8739547729492188,-0.21842704713344574,0.6619646549224854,-1.091982364654541,2.1745831966400146,-0.042986009269952774,0.9393644332885742,-1.154454231262207,2.9600331783294678,-0.2186279296875,0.7505988478660583,-1.155431866645813,2.919006824493408,0.6788151264190674,1.213876724243164,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.28185221552848816,0.37043091654777527,-0.404076486825943,1.7089866399765015,-0.24942940473556519,0.3678050935268402,-0.670350968837738,0.8654033541679382,0.43435823917388916,0.4260164834185689
