loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.20671296,2.35448,2.8785427230425196,-0.8404071,2.1533844282752,0.7537996,-0.8550355,-0.010069486,0.50036746,-103.717316,0.41203383,-102.8845,10.045191,9.388788,0.73358315,6.0936236,0.16629915,0.3965694,0.117413975,0.16448332,1.0421702,0.24629629,0.28056487,6.346283,0.523339919319504,0.9614596,-13.935344,0.0310227409826284,8.071943,0.8060553,17.498783,1.4060866,0.95216405,0.6004703,-0.44140637,4.6028566,2.7535665,0.91459024,-1.3293095,-3.3321826,-0.027865777,-0.052729257,0.8341966,0.40907416,1.1213032,0.037383178,2DZb5yIc6Fg
0.53719646,4.12034,3.9785601741415495,-1.2345101,4.6559924406799995,0.48612297,-1.3122848,-0.012211289,0.24750678,-63.618633,0.3638439,-61.00926,11.37836,5.818754,0.6370525,1.5649632,0.17786849,0.30517218,0.11585205,0.23688386,1.3719763,0.089756094,0.5866313,10.19975,0.7036793849999999,-1.43069,-8.608942,0.0584867953905748,2.3278139,3.1471746,6.568077,0.4378797,0.5902428,0.28225383,-0.5848682,4.761888,0.89152384,1.130002,-5.5153465,-4.1085863,0.042396206,-0.066895947,0.6409666,1.0765542,1.6671984,0.074766355,B3zFJhrmqwg
0.46967524,3.5971222,5.057962419229319,-1.2227564,5.20792107511662,0.6915414,-1.319762,-0.008658627,0.4784362,-49.878216,0.6740715,-47.154434,20.286474,13.497973,1.5586386,5.933315,0.19092654,1.3198198,0.13721198,0.19585499,1.2620316,0.082173906,0.8117504,11.490107,0.83978989534042,2.3458993,-11.447011,0.0489788444069268,2.6692777,1.1372113,9.925981,0.45575854,0.7895773,0.4989486,-1.1602904,5.524125,-9.52667,1.4478021,-1.4200265,-1.8102748,0.055003334,-0.08842944200000001,0.70005345,1.1052456,1.9174773,0.074766355,CqQavmWSLrI
0.36162302,1.17724,2.0902849686326364,-0.64179593,0.46849433622080006,0.57367533,-0.6575872,-0.010369301,0.32302207,-126.89265,0.32199186,-125.772415,7.582926,7.6051717,0.5016541,6.3105884,0.18835253,0.3011113,0.1317483,0.22255877,1.0393105,0.25875,0.26780507,6.4236555,0.41037426601908,0.44566447,-17.748354,0.042450400409706004,1.0510839,1.0167683,16.130014,2.9212298,1.1753885,0.33396095,-0.4102613,6.7356877,0.94919586,0.39795992,1.9659631,2.3861122,-0.02476777,-0.027160629,0.6264745,0.42332625,0.75958294,0.08411215,DTZeyoKUPx4
0.3204038,2.6814911,7.0533835305072765,-1.3257208,5.11605816465294,0.8551889,-1.2762818,0.00340999,0.530906,-53.93723,0.71507907,-55.549744,24.313437,16.391792,1.185474,8.132655,0.18691216,1.008474,0.1074646,0.1372881,0.9612591,0.23166665,0.8784073,14.798958,0.792899357210118,-3.4985447,-8.099092,0.0257748352676829,1.1366582,0.7394105,10.106621,0.32364255,1.2627857,0.43492502,-1.1728024,9.261925,2.505238,1.9079154,-0.9208595,-1.3614832,0.037084483,-0.11998785299999999,0.70697117,1.0753013,2.2283192,0.028037383,iJGHwoJKEpA
0.047584966,1.7658601,1.3809461316190914,-0.5646327,1.0155459669239901,1.1270895,-0.6069373,-0.001284462,0.38033256,-143.33488,0.47600108,-140.99022,6.2243133,3.9944363,1.7366083,7.0450606,0.17790662,0.55305475,0.13192336,0.18644427,1.0040395,0.52947366,0.110865876,4.49496,0.312992136,1.0663123,-12.730691,0.0329113856695125,1.0269095,0.779611,13.299183,0.5203649,1.4660687,0.5981052,-0.71658504,3.3062801,4.467155,0.5750999,-0.9569659,-2.849238,-0.01229829,-0.083596119,0.85714144,0.11758914,0.62268484,0.074766355,Gk94xrcmFts
1.0881472,4.381949,5.7422932179725095,-1.281342,5.8072265518838995,0.41031337,-1.5546542,-0.014569959,0.27588192,-45.84751,0.27975464,-39.444363,22.678923,13.559529,0.4545231,1.6780062,0.18613471,0.33085245,0.11264645,0.26025206,1.4356365,0.07,1.8477085,12.229064,0.8417597306668321,0.82289875,-15.182735,0.1393038939808425,-202.34598,2.9412255,16.921478,1.0645524,0.62121654,0.49048415,-0.3785662,5.8054156,32.810173,1.3252611,-1.6411551,-2.2564301,0.005729131,-0.060744769000000004,0.6175763,1.7039295,2.4134083,0.093457944,ihEFzP5S57g
0.33167863,2.8122957,2.429552032285819,-1.3582021,2.45784210562953,0.59162414,-1.34948,-0.008037097,0.4833072,-53.15384,0.5750872,-53.592155,9.855658,6.9030595,0.8261468,3.0476756,0.19913797,0.6203041,0.11682552,0.27325276,1.2065752,0.103333324,0.34703377,5.0050945,0.7720105804687499,22.474846,-9.6211,0.072492944404816,10.1980295,1.6872575,3.4515238,0.2910234,0.8642081,0.5594857,-1.0075371,3.5455537,0.6103482,0.8739629,-0.6936314,-0.68783414,0.0666662,-0.096209647,0.72069174,0.72047204,1.2056415,0.046728972,EknEAPhAjdA
0.42349243,3.5317202,4.6356653123302705,-1.3733891,4.16473972472366,0.5996865,-1.5106913,-0.007545654,0.43034294,-59.400414,0.38855195,-55.696968,13.884682,6.397,0.5642334,4.04218,0.21556167,0.4354283,0.12279648,0.18044004,1.3260734,0.118064515,0.5467669,9.43413,0.708470166381591,-1.0690298,-4.263728,0.0608464827891268,2.2334135,1.1325827,10.187649,0.3588483,0.91520065,0.49433848,-1.3991623,5.00506,3.1728148,1.1792383,-1.0603466,-1.4375591,0.045946077,-0.09085926600000001,0.63543653,0.97215956,1.6027308,0.093457944,MOobNUpfWiY
0.17832737,3.3355134,2.6960103970918343,-1.158698,4.86029064969828,0.8068464,-1.251231,-0.01314268,0.5129679,-64.18206,0.40813887,-61.254868,19.037968,11.442529,0.5411163,0.7227617,0.15159717,0.45834398,0.100326635,0.31821835,2.0432367,0.18764706,1.596829,12.770326,0.7587343080412601,1.391518,-22.152779,0.260797588175448,8.622542,7.381956,20.486738,0.35811993,1.0125563,0.524738,-0.5041874,8.43155,2.4229252,1.4571342,-1.1258323,-1.5625068,0.028282542,-0.12934010099999999,0.54625267,0.8942812,1.6354616,0.018691589,PHv6CzBIC5E
